ID,first_party_winner
TEST_0000,0
TEST_0001,1
TEST_0002,0
TEST_0003,1
TEST_0004,0
TEST_0005,1
TEST_0006,1
TEST_0007,1
TEST_0008,0
TEST_0009,1
TEST_0010,1
TEST_0011,1
TEST_0012,0
TEST_0013,0
TEST_0014,0
TEST_0015,0
TEST_0016,1
TEST_0017,1
TEST_0018,1
TEST_0019,0
TEST_0020,1
TEST_0021,1
TEST_0022,1
TEST_0023,1
TEST_0024,1
TEST_0025,1
TEST_0026,1
TEST_0027,1
TEST_0028,1
TEST_0029,0
TEST_0030,1
TEST_0031,1
TEST_0032,1
TEST_0033,0
TEST_0034,0
TEST_0035,0
TEST_0036,1
TEST_0037,1
TEST_0038,0
TEST_0039,0
TEST_0040,1
TEST_0041,0
TEST_0042,0
TEST_0043,0
TEST_0044,0
TEST_0045,1
TEST_0046,1
TEST_0047,1
TEST_0048,0
TEST_0049,1
TEST_0050,0
TEST_0051,0
TEST_0052,0
TEST_0053,0
TEST_0054,0
TEST_0055,1
TEST_0056,1
TEST_0057,1
TEST_0058,0
TEST_0059,1
TEST_0060,1
TEST_0061,1
TEST_0062,1
TEST_0063,0
TEST_0064,0
TEST_0065,1
TEST_0066,1
TEST_0067,1
TEST_0068,1
TEST_0069,0
TEST_0070,1
TEST_0071,0
TEST_0072,0
TEST_0073,1
TEST_0074,0
TEST_0075,1
TEST_0076,1
TEST_0077,0
TEST_0078,0
TEST_0079,0
TEST_0080,1
TEST_0081,0
TEST_0082,0
TEST_0083,1
TEST_0084,0
TEST_0085,0
TEST_0086,1
TEST_0087,0
TEST_0088,0
TEST_0089,1
TEST_0090,0
TEST_0091,1
TEST_0092,1
TEST_0093,0
TEST_0094,0
TEST_0095,0
TEST_0096,1
TEST_0097,0
TEST_0098,0
TEST_0099,1
TEST_0100,0
TEST_0101,0
TEST_0102,1
TEST_0103,0
TEST_0104,0
TEST_0105,1
TEST_0106,1
TEST_0107,0
TEST_0108,0
TEST_0109,1
TEST_0110,1
TEST_0111,0
TEST_0112,1
TEST_0113,0
TEST_0114,1
TEST_0115,1
TEST_0116,1
TEST_0117,0
TEST_0118,0
TEST_0119,0
TEST_0120,1
TEST_0121,0
TEST_0122,1
TEST_0123,1
TEST_0124,1
TEST_0125,1
TEST_0126,1
TEST_0127,0
TEST_0128,0
TEST_0129,1
TEST_0130,0
TEST_0131,0
TEST_0132,1
TEST_0133,1
TEST_0134,0
TEST_0135,0
TEST_0136,1
TEST_0137,0
TEST_0138,0
TEST_0139,0
TEST_0140,1
TEST_0141,0
TEST_0142,1
TEST_0143,0
TEST_0144,0
TEST_0145,0
TEST_0146,1
TEST_0147,0
TEST_0148,1
TEST_0149,0
TEST_0150,1
TEST_0151,0
TEST_0152,0
TEST_0153,0
TEST_0154,1
TEST_0155,0
TEST_0156,1
TEST_0157,0
TEST_0158,1
TEST_0159,1
TEST_0160,0
TEST_0161,1
TEST_0162,1
TEST_0163,0
TEST_0164,0
TEST_0165,1
TEST_0166,0
TEST_0167,1
TEST_0168,1
TEST_0169,1
TEST_0170,1
TEST_0171,1
TEST_0172,0
TEST_0173,0
TEST_0174,1
TEST_0175,0
TEST_0176,0
TEST_0177,1
TEST_0178,1
TEST_0179,0
TEST_0180,1
TEST_0181,0
TEST_0182,1
TEST_0183,0
TEST_0184,1
TEST_0185,0
TEST_0186,1
TEST_0187,0
TEST_0188,0
TEST_0189,1
TEST_0190,1
TEST_0191,0
TEST_0192,0
TEST_0193,1
TEST_0194,0
TEST_0195,0
TEST_0196,0
TEST_0197,1
TEST_0198,0
TEST_0199,1
TEST_0200,1
TEST_0201,0
TEST_0202,1
TEST_0203,1
TEST_0204,0
TEST_0205,1
TEST_0206,0
TEST_0207,1
TEST_0208,0
TEST_0209,1
TEST_0210,0
TEST_0211,0
TEST_0212,1
TEST_0213,1
TEST_0214,1
TEST_0215,1
TEST_0216,1
TEST_0217,1
TEST_0218,1
TEST_0219,1
TEST_0220,0
TEST_0221,0
TEST_0222,0
TEST_0223,1
TEST_0224,1
TEST_0225,0
TEST_0226,1
TEST_0227,0
TEST_0228,0
TEST_0229,0
TEST_0230,0
TEST_0231,1
TEST_0232,1
TEST_0233,1
TEST_0234,1
TEST_0235,1
TEST_0236,0
TEST_0237,0
TEST_0238,1
TEST_0239,1
TEST_0240,0
TEST_0241,1
TEST_0242,0
TEST_0243,1
TEST_0244,0
TEST_0245,1
TEST_0246,0
TEST_0247,0
TEST_0248,1
TEST_0249,1
TEST_0250,0
TEST_0251,0
TEST_0252,1
TEST_0253,0
TEST_0254,0
TEST_0255,0
TEST_0256,1
TEST_0257,0
TEST_0258,1
TEST_0259,0
TEST_0260,0
TEST_0261,0
TEST_0262,1
TEST_0263,1
TEST_0264,1
TEST_0265,1
TEST_0266,0
TEST_0267,0
TEST_0268,0
TEST_0269,0
TEST_0270,0
TEST_0271,1
TEST_0272,1
TEST_0273,1
TEST_0274,1
TEST_0275,1
TEST_0276,1
TEST_0277,0
TEST_0278,1
TEST_0279,0
TEST_0280,1
TEST_0281,1
TEST_0282,1
TEST_0283,0
TEST_0284,0
TEST_0285,0
TEST_0286,1
TEST_0287,1
TEST_0288,1
TEST_0289,1
TEST_0290,1
TEST_0291,0
TEST_0292,0
TEST_0293,1
TEST_0294,1
TEST_0295,0
TEST_0296,0
TEST_0297,0
TEST_0298,1
TEST_0299,1
TEST_0300,1
TEST_0301,1
TEST_0302,1
TEST_0303,1
TEST_0304,1
TEST_0305,1
TEST_0306,0
TEST_0307,0
TEST_0308,0
TEST_0309,0
TEST_0310,1
TEST_0311,1
TEST_0312,1
TEST_0313,0
TEST_0314,1
TEST_0315,1
TEST_0316,1
TEST_0317,0
TEST_0318,0
TEST_0319,0
TEST_0320,0
TEST_0321,0
TEST_0322,0
TEST_0323,0
TEST_0324,0
TEST_0325,0
TEST_0326,1
TEST_0327,0
